Id,Predicted
11133,55.52808471
11134,56.81781676
11135,45.49296605
11136,51.18934785
11137,42.91236879
11138,57.53204535
11139,70.77596877
11140,48.2613178
11141,58.26836383
11142,34.38770348
11143,37.02645235
11144,47.47013462
11145,40.5421334
11146,47.35492483
11147,51.03118233
11148,39.70731927
11149,31.41350136
11150,51.32259414
11151,50.90384476
11152,46.05137859
11153,48.79479753
11154,49.34405598
11155,56.16164332
11156,54.79135038
11157,53.919391
11158,42.90556949
11159,32.66939737
11160,51.96777419
11161,37.73477221
11162,57.04418879
11163,48.37376203
11164,49.37593057
11165,41.30425185
11166,36.20109953
11167,47.53500037
11168,43.65854091
11169,37.57809613
11170,43.74394833
11171,46.7067294
11172,46.15200702
11173,56.46967567
11174,46.47466455
11175,51.7549953
11176,45.86530252
11177,40.82679156
11178,39.88254359
11179,54.35827555
11180,38.50540467
11181,50.56697048
11182,40.12016828
11183,30.36245626
11184,34.80255215
11185,47.30906768
11186,61.0065098
11187,61.23743208
11188,58.24680144
11189,40.88454178
11190,44.18774253
11191,45.21498392
11192,32.455707
11193,28.78818349
11194,47.09037638
11195,51.56140848
11196,51.4232499
11197,44.18900017
11198,49.33759572
11199,48.13247993
11200,59.35520003
11201,43.58455076
11202,26.14609724
11203,46.11082953
11204,55.67519626
11205,42.75585913
11206,55.53243395
11207,58.65489368
11208,78.03224143
11209,45.19385461
11210,41.68299976
11211,54.16007191
11212,38.69292153
11213,48.53408853
11214,39.95586398
11215,47.36691985
11216,49.31653866
11217,25.68530302
11218,51.19646486
11219,69.41355435
11220,52.75888425
11221,35.93726603
11222,42.8505838
11223,45.74125697
11224,41.51246174
11225,42.69894636
11226,40.47306206
11227,62.37624513
11228,55.33518849
11229,44.76184554
11230,41.05490559
11231,35.72494016
11232,36.29205431
11233,60.71681507
11234,58.24151866
11235,60.01331829
11236,41.99773746
11237,55.48153954
11238,42.61089672
11239,38.61753132
11240,33.20407297
11241,49.24591208
11242,48.63952461
11243,42.54772331
11244,58.25990451
11245,40.39851613
11246,46.7620919
11247,50.58192585
11248,58.63949486
11249,53.23623137
11250,47.85980062
11251,56.51118043
11252,44.36554571
11253,66.88367171
11254,59.30223344
11255,51.61339956
11256,59.91895214
11257,32.0389609
11258,40.18208457
11259,54.62239818
11260,26.96030794
11261,28.79048085
11262,43.41457746
11263,36.11891061
11264,47.32239653
11265,62.12675819
11266,42.82473452
11267,45.18066894
11268,63.21668606
11269,44.84168972
11270,44.33092717
11271,53.49326024
11272,59.31783928
11273,36.43132207
11274,46.5154732
11275,55.93620492
11276,41.64299945
11277,32.77451415
11278,41.49980473
11279,35.53157641
11280,39.67016178
11281,56.26462744
11282,29.28632264
11283,23.18032698
11284,34.54838906
11285,32.90130161
11286,39.36189887
11287,52.68216253
11288,26.3086137
11289,65.53434391
11290,36.12613027
11291,32.74763297
11292,57.27206915
11293,47.32676483
11294,25.14514013
11295,44.08152581
11296,32.07878402
11297,43.11970211
11298,54.40108128
11299,53.07926022
11300,51.75869917
11301,57.60682611
11302,49.98401204
11303,31.41224131
11304,73.04801165
11305,49.4717142
11306,37.23018466
11307,36.98708572
11308,50.57621959
11309,53.62263876
11310,39.33970167
11311,49.70911589
11312,39.73346553
11313,65.47606202
11314,47.93983475
11315,56.41648866
11316,43.73117781
11317,43.65397851
11318,60.83043892
11319,34.49390634
11320,28.05094083
11321,43.32949314
11322,58.65821496
11323,58.90862309
11324,39.76918276
11325,37.339096
11326,36.38508026
11327,25.04164293
11328,54.364826
11329,56.47511953
11330,27.01410925
11331,59.68729623
11332,58.65846362
11333,53.68004359
11334,49.85475071
11335,47.99170936
11336,32.62692316
11337,72.88479552
11338,49.34086565
11339,47.60511276
11340,39.79712304
11341,22.95309269
11342,31.85361584
11343,50.71011515
11344,46.4366897
11345,45.02272037
11346,39.15766816
11347,30.41723597
11348,30.19574003
11349,35.68363813
11350,58.1632411
11351,52.25876559
11352,49.3848779
11353,34.79531956
11354,56.28093181
11355,46.38053373
11356,35.33625329
11357,52.08906311
11358,45.83056912
11359,46.4217406
11360,45.00070747
11361,60.76495714
11362,42.51724755
11363,36.87663853
11364,64.02314422
11365,56.10267488
11366,56.63012459
11367,39.24248125
11368,52.43852515
11369,49.03608529
11370,51.90284706
11371,44.9949883
11372,34.06540736
11373,62.85004131
11374,43.27030359
11375,46.0277812
11376,52.17685632
11377,39.9856993
11378,56.23552179
11379,62.34603063
11380,44.73237516
11381,55.90006129
11382,54.12964053
11383,31.42186156
11384,57.68754096
11385,44.28299192
11386,40.67862247
11387,52.65697155
11388,53.62507603
11389,31.54275995
11390,44.34606839
11391,42.80845012
11392,62.04795854
11393,50.44542025
11394,53.88046079
11395,27.50586855
11396,49.6680402
11397,37.00260378
11398,47.8618918
11399,48.88550538
11400,45.63850125
11401,69.52930372
11402,30.76569695
11403,46.19352576
11404,42.8431254
11405,63.78321121
11406,37.18913653
11407,53.16342959
11408,35.32296617
11409,42.5279982
11410,60.12050865
11411,47.1795547
11412,45.46454851
11413,59.1516418
11414,55.7637938
11415,32.29704236
11416,22.1674225
11417,50.6404587
11418,46.83905625
11419,54.04562584
11420,48.34596924
11421,49.47313979
11422,26.97289892
11423,54.75418614
11424,53.68490984
11425,36.18271953
11426,27.16642114
11427,67.98850676
11428,43.67286821
11429,46.43315896
11430,54.04206793
11431,45.86593401
11432,61.60129949
11433,51.79456624
11434,42.80722414
11435,50.64715245
11436,37.35778745
11437,61.67422494
11438,43.00978295
11439,40.45463616
11440,51.9797739
11441,56.99304858
11442,49.96498711
11443,47.61962605
11444,26.2297165
11445,49.5111069
11446,34.15730477
11447,42.08966313
11448,30.81459305
11449,48.97042467
11450,43.80701954
11451,68.53265759
11452,35.47800598
11453,32.7362634
11454,46.08417971
11455,36.47585439
11456,42.92063203
11457,37.57013679
11458,53.53556453
11459,43.65024802
11460,39.32660245
11461,47.04606056
11462,49.32572705
11463,41.41564075
11464,46.63337909
11465,35.25048467
11466,31.31691277
11467,50.62020197
11468,32.29704236
11469,44.44155174
11470,30.82091636
11471,49.00303583
11472,51.73399148
11473,45.44642129
11474,51.03739283
11475,49.34091358
11476,42.29672197
11477,55.1750603
11478,51.88278331
11479,75.75838219
11480,35.66892397
11481,40.47872514
11482,42.41249741
11483,32.62642577
11484,27.12077499
11485,42.99406542
11486,40.20602504
11487,43.17720969
11488,38.64166861
11489,47.25620836
11490,27.6238124
11491,25.42046996
11492,44.85988214
11493,40.14470505
11494,52.05952744
11495,48.26166055
11496,50.59057596
11497,61.98150517
11498,62.63452446
11499,65.39405821
11500,38.19034172
11501,35.03628718
11502,56.6684748
11503,42.02291207
11504,51.46224793
11505,38.42799718
11506,33.81523307
11507,32.6205007
11508,41.63901183
11509,44.37744331
11510,49.65382519
11511,37.58618158
11512,42.53166566
11513,19.73796334
11514,28.40865228
11515,42.69168585
11516,42.05766466
11517,21.14869943
11518,56.58726095
11519,39.91539231
11520,43.96169463
11521,58.19150973
11522,59.27793996
11523,60.80544472
11524,36.7729601
11525,50.99919581
11526,41.31224993
11527,45.84826187
11528,30.15158628
11529,57.24440867
11530,22.02210296
11531,55.02172539
11532,29.68118448
11533,47.76484183
11534,46.29275235
11535,53.24581683
11536,48.03530801
11537,44.42270202
11538,41.99736995
11539,64.92125363
11540,42.19453391
11541,52.87417451
11542,41.28155922
11543,44.26840651
11544,32.11501908
11545,30.91263603
11546,37.92405402
11547,43.20053829
11548,45.82555532
11549,43.55290989
11550,44.25649392
11551,61.17180074
11552,42.10013717
11553,46.88408002
11554,35.41536621
11555,54.06871693
11556,46.47535745
11557,50.71525252
11558,35.60836182
11559,51.07567771
11560,44.21795042
11561,54.02990807
11562,42.4344022
11563,61.19041245
11564,60.70129223
11565,45.0317905
11566,55.26751845
11567,48.07300703
11568,47.17306139
11569,42.83234255
11570,38.62193017
11571,40.60380515
11572,47.09908086
11573,39.69108868
11574,51.31508983
11575,57.05609851
11576,71.4355145
11577,53.90388812
11578,56.46884019
11579,45.96162794
11580,40.90335126
11581,43.73922855
11582,25.96858388
11583,50.35459724
11584,47.04630405
11585,58.00707275
11586,37.81889936
11587,56.27455478
11588,49.68663838
11589,40.47904497
11590,52.42650818
11591,63.18636769
11592,30.14674427
11593,48.14816466
11594,40.58465165
11595,50.57761296
11596,38.39440136
11597,39.14123647
11598,68.76792538
11599,52.95660407
11600,51.36190992
11601,41.80170453
11602,42.48447002
11603,60.19805387
11604,48.93984855
11605,51.22100381
11606,44.04067918
11607,58.06186764
11608,51.6188994
11609,49.35190444
11610,29.40759706
11611,45.89527123
11612,59.23107941
11613,58.77312689
11614,36.37372185
11615,53.7784246
11616,40.51728433
11617,47.19309871
11618,43.94041454
11619,57.79682746
11620,45.71404399
11621,53.00902734
11622,47.8835273
11623,60.56622957
11624,64.75027203
11625,25.52286409
11626,50.30512878
11627,61.34314978
11628,50.07555941
11629,56.18381064
11630,43.9086323
11631,36.54892335
11632,23.05104555
11633,34.78536241
11634,47.30913238
11635,30.87574788
11636,32.90217514
11637,48.73171707
11638,41.51199716
11639,47.05471668
11640,32.38235412
11641,56.02052833
11642,43.50258133
11643,71.64997835
11644,54.65946184
11645,52.79865554
11646,35.92962509
11647,30.94766265
11648,37.20486117
11649,32.38215236
11650,53.38840726
11651,45.40304764
11652,27.10672201
11653,54.52801601
11654,29.71504675
11655,40.72753624
11656,48.63892312
11657,60.7702334
11658,55.39093219
11659,28.97569091
11660,32.66112346
11661,36.48773295
11662,44.06352669
11663,47.81312448
11664,47.29061042
11665,44.40061177
11666,36.80012313
11667,41.21614244
11668,61.05952163
11669,33.66851407
11670,53.91370644
11671,39.73158864
11672,17.84741756
11673,58.5906259
11674,47.38682355
11675,45.33617565
11676,62.41328873
11677,42.03851117
11678,57.79210978
11679,41.31155756
11680,65.37355741
11681,50.48650366
11682,40.94484562
11683,35.65339887
11684,48.73407334
11685,64.48873082
11686,55.97537518
11687,33.04825084
11688,56.74442419
11689,47.07001782
11690,42.27973382
11691,43.88468439
11692,38.49658438
11693,35.5774067
11694,62.87832443
11695,45.21728968
11696,38.85794421
11697,38.81779514
11698,59.71698301
11699,49.41416819
11700,55.68900646
11701,42.97616047
11702,44.10575637
11703,60.39976125
11704,19.0387346
11705,66.35837865
11706,39.41046866
11707,31.5634759
11708,60.15982696
11709,62.40293372
11710,54.01424017
11711,47.59320778
11712,43.23695538
11713,40.93678339
11714,46.39484369
11715,38.48574957
11716,39.81769255
11717,37.33426483
11718,35.02403102
11719,44.51726426
11720,54.94407101
11721,37.44306194
11722,43.07999918
11723,34.99346317
11724,28.45622151
11725,50.03186744
11726,43.86146208
11727,31.43943794
11728,44.59399443
11729,35.81929941
11730,67.71478263
11731,33.72020324
11732,57.26484434
11733,40.11306072
11734,64.43474456
11735,51.8467211
11736,54.55657447
11737,48.2601012
11738,58.30712721
11739,43.86002566
11740,50.75498091
11741,24.58391406
11742,47.00892986
11743,51.29213614
11744,60.79231499
11745,24.57561288
11746,59.17951357
11747,48.38893086
11748,38.1650535
11749,62.11901931
11750,54.40985728
11751,48.67706096
11752,34.61389986
11753,46.69104763
11754,46.72955673
11755,32.31945726
11756,33.66488081
11757,34.98376609
11758,28.63561966
11759,54.33078009
11760,38.99998189
11761,45.915938
11762,42.4915043
11763,39.94956376
11764,38.67591672
11765,42.55327185
11766,45.40886583
11767,46.53699712
11768,65.65201878
11769,45.09849073
11770,36.81627486
11771,34.12619832
11772,39.25869862
11773,15.15706662
11774,34.12180262
11775,32.30992468
11776,51.22591565
11777,32.39752936
11778,48.79555597
11779,48.16024903
11780,40.66304057
11781,38.78592983
11782,43.84905702
11783,59.24894757
11784,52.08170324
11785,43.12074727
11786,41.84146767
11787,44.09995269
11788,43.09464104
11789,29.67024733
11790,59.0101073
11791,37.39680553
11792,39.03672349
11793,47.52851332
11794,28.34234518
11795,46.32718348
11796,34.88854396
11797,29.18761921
11798,40.34880022
11799,59.17823092
11800,48.76207331
11801,29.83450688
11802,52.95534095
11803,43.35117353
11804,58.82615924
11805,47.78782933
11806,46.8806798
11807,43.01615035
11808,63.87082359
11809,58.59611454
11810,56.44598213
11811,54.22866066
11812,38.75473538
11813,75.78817751
11814,41.0382014
11815,63.61400149
11816,53.6163935
11817,40.12839886
11818,45.59616866
11819,42.74934662
11820,55.80850725
11821,38.82177668
11822,39.72963392
11823,25.4605893
11824,38.63642278
11825,37.73171488
11826,35.29779136
11827,55.28178156
11828,47.25388366
11829,54.95150029
11830,55.46167899
11831,52.77564845
11832,34.50628201
11833,61.60798916
11834,53.3595275
11835,32.66019885
11836,48.42366585
11837,48.72297345
11838,56.94860475
11839,52.08017038
11840,49.69115904
11841,52.05871386
11842,34.3179042
11843,32.21715077
11844,46.44929869
11845,56.37902255
11846,61.55945683
11847,27.38537987
11848,22.94012893
11849,58.21626223
11850,38.01423523
11851,43.90867133
11852,54.46854182
11853,35.79162526
11854,44.97490508
11855,47.24348188
11856,54.96178696
11857,51.70730556
11858,38.9453118
11859,63.37074947
11860,55.93121172
11861,61.91937091
11862,26.802512
11863,44.74466679
11864,32.81203373
11865,60.25677867
11866,44.89395551
11867,45.78484241
11868,38.96727013
11869,42.4462967
11870,53.32322216
11871,38.21393475
11872,30.71306946
11873,56.18107338
11874,44.65136331
11875,46.18952086
11876,62.59785298
11877,20.63032595
11878,40.47412238
11879,45.56078009
11880,52.36613193
11881,44.12110466
11882,64.66050885
11883,45.15316295
11884,61.876056
11885,42.10175066
11886,26.75709301
11887,36.01103913
11888,59.05674625
11889,44.84452934
11890,44.38412641
11891,25.32285919
11892,25.22231584
11893,50.64495238
11894,52.0849479
11895,42.36496581
11896,35.08126899
11897,49.10819914
11898,37.53782756
11899,43.65818926
11900,59.70968305
11901,44.1544648
11902,33.23880769
11903,59.07576212
11904,42.38318561
11905,61.9328294
11906,51.51009275
11907,60.25820223
11908,42.75896118
11909,46.98204716
11910,56.5083801
11911,47.21153222
11912,40.64320709
11913,22.84076696
11914,47.25974984
11915,60.35518518
11916,56.86568318
11917,39.39492469
11918,50.612087
11919,34.38481868
11920,75.5664659
11921,57.29118578
11922,46.66565732
11923,40.08434698
11924,56.06996631
11925,65.06296289
11926,41.35684938
11927,50.68146728
11928,54.63700128
11929,58.3800652
11930,30.44414984
11931,20.43675681
11932,52.88472768
11933,36.22537381
11934,44.51167543
11935,35.90117035
11936,55.24698357
11937,38.02779489
11938,20.03496831
11939,54.10050866
11940,33.75117494
11941,22.06148887
11942,58.95838835
11943,61.48645876
11944,43.71886783
11945,42.43686618
11946,66.27933469
11947,41.89630819
11948,53.93789201
11949,52.47946963
11950,32.55205301
11951,44.5251083
11952,45.90117859
11953,30.95616649
11954,53.50010278
11955,45.5354301
11956,49.47732415
11957,47.45696461
11958,47.89379557
11959,46.59578315
11960,45.38109319
11961,34.92292736
11962,34.67050002
11963,39.63881086
11964,47.03695775
11965,44.38906815
11966,37.01422281
11967,54.12881689
11968,45.95194778
11969,69.69638671
11970,40.2425025
11971,47.1465147
11972,31.45758969
11973,57.96529856
11974,59.08256769
11975,47.76771661
11976,24.93820456
11977,55.50166298
11978,68.78009227
11979,40.74181877
11980,39.59141137
