Id,Predicted
5816,46.66791108366146
5817,55.22256088321426
5818,56.51003031184885
5819,72.70919786938617
5820,63.04728275810298
5821,45.4295199132791
5822,54.12462632745578
5823,44.21747215202196
5824,53.39934227922073
5825,49.71227016920585
5826,36.29756400461404
5827,39.60387622433458
5828,28.597155819103165
5829,38.79208989721878
5830,23.312152891872074
5831,56.074133757877206
5832,38.375279199519035
5833,51.05889529243484
5834,42.48652542952096
5835,32.06039759482281
5836,52.73416448454443
5837,46.09053012759949
5838,65.91129607774255
5839,53.13509980275073
5840,49.97223683475448
5841,51.10512321790442
5842,50.35860000874134
5843,44.09318134817132
5844,53.59311042565015
5845,42.61819826395911
5846,53.29859148418406
5847,39.41446699273653
5848,37.284553111503165
5849,42.072339295345316
5850,27.859613422970362
5851,40.56436133519462
5852,41.66167886945095
5853,37.01898183356936
5854,48.36760069101056
5855,60.814094220471546
5856,49.67982667528728
5857,41.34333789894799
5858,34.06989068637807
5859,54.003819134878775
5860,37.64042994028444
5861,36.59228390441147
5862,60.35223014965657
5863,45.616438237073545
5864,34.764921658593245
5865,61.48334142511841
5866,61.29619007533209
5867,47.299216708814235
5868,34.6089180246465
5869,51.179515979140305
5870,43.01239867054278
5871,48.12476793164653
5872,57.72248296729532
5873,40.68508598792072
5874,47.76811306083268
5875,56.54046946082729
5876,38.93978031722178
5877,35.08029495110911
5878,32.88813854200551
5879,44.711455026528775
5880,51.94353291235047
5881,61.77946812557889
5882,74.88284928816697
5883,46.960647077249845
5884,56.98479902512639
5885,54.16781010149628
5886,16.44522166534914
5887,33.29727622705023
5888,34.24525110143237
5889,34.19277388004892
5890,52.51370402513537
5891,51.19716786506002
5892,50.283054118588645
5893,57.6275857810584
5894,43.58147106857074
5895,33.18983630080792
5896,55.172188399760564
5897,52.76910397596099
5898,56.16680679837062
5899,25.208674898724233
5900,50.91205146824906
5901,28.576798786511397
5902,49.498307528643615
5903,55.39862363541366
5904,38.52485424013329
5905,34.429884137171385
5906,53.638777708754695
5907,46.92894259955535
5908,38.928745757542075
5909,48.32474704838117
5910,56.95524813969746
5911,42.40734556668411
5912,57.12312193914029
5913,30.823767260895742
5914,28.76313521788677
5915,53.017470520631086
5916,57.46942210267842
5917,55.59182823750383
5918,41.58795358040523
5919,36.89199648323011
5920,55.74435173217441
5921,27.389928590438657
5922,48.28860716658411
5923,50.468986109155445
5924,63.66007471098549
5925,40.476553184303334
5926,41.07432294363822
5927,49.25949609581548
5928,49.23850526415701
5929,59.66109490137184
5930,44.17794087742648
5931,64.88615169290631
5932,40.286196153760685
5933,37.91428433678388
5934,57.08757932763751
5935,55.27581289267745
5936,32.22423430346926
5937,58.91995804790592
5938,20.270734697235117
5939,66.42386327123369
5940,65.76752834768072
5941,42.92678496959311
5942,39.07122014310742
5943,38.39131426939127
5944,62.65466117954652
5945,43.103432208257054
5946,44.317624395266094
5947,57.13969524418618
5948,44.45737467944508
5949,56.91561867612508
5950,44.222126296959104
5951,36.82727708167992
5952,61.206530635699664
5953,55.21346453084308
5954,49.575629223531166
5955,37.98346356439685
5956,46.3687068772133
5957,32.404555861470676
5958,66.77656511203622
5959,59.02867398573645
5960,33.186944916875795
5961,45.48566012794384
5962,55.5783041393009
5963,38.73018905819918
5964,55.82763887753707
5965,41.94599391983041
5966,46.693800380433174
5967,56.988200873206154
5968,53.75522755633886
5969,36.192901287958236
5970,63.8870136987522
5971,43.06490613430819
5972,46.137531349063075
5973,34.036577241482526
5974,29.447995192079517
5975,43.61243410741455
5976,66.99585384557257
5977,63.569398368150324
5978,57.63243282727447
5979,46.318784845642085
5980,34.46755391800916
5981,52.13881986376292
5982,45.67819680046725
5983,52.10811194743384
5984,58.297601380509484
5985,54.925097900251785
5986,32.18374129720318
5987,38.68428401096447
5988,45.072650737869616
5989,34.70586350201861
5990,54.35437663480914
5991,48.136762325983746
5992,58.36195987729471
5993,37.56150034687857
5994,33.42903883098211
5995,39.10153311627154
5996,36.60476055053287
5997,42.476638139635575
5998,62.21957325808632
5999,30.44316399881533
6000,55.58582131399038
6001,44.004036763765
6002,53.371294091766316
6003,61.690970386200675
6004,36.786250971537974
6005,51.78971483373004
6006,71.91857757572785
6007,61.31887185464855
6008,37.75248968543368
6009,61.70367208585664
6010,50.26828540547941
6011,56.87733719963568
6012,60.41172956304159
6013,76.43622806514085
6014,44.50290007178935
6015,44.61621216006316
6016,38.96781165549951
6017,65.16482177025846
6018,61.48625001981126
6019,61.44643200575953
6020,53.18741683891251
6021,31.28665587844312
6022,60.698412576691496
6023,56.40663779391708
6024,61.483327813615006
6025,44.45457100534446
6026,23.16960362729015
6027,42.250236862962865
6028,43.75779268896867
6029,57.072622725434826
6030,38.771210141994196
6031,50.17692012731394
6032,33.585514990465995
6033,45.05845337345115
6034,36.73255337504477
6035,49.0236984560356
6036,24.843787480954852
6037,57.32624308138538
6038,42.04993334813454
6039,60.82953934031136
6040,34.97754418279077
6041,57.023076459709806
6042,48.84863710684313
6043,36.69284313120205
6044,52.82178563171357
6045,28.125037560202927
6046,51.5773410660756
6047,45.71406193692998
6048,63.36785002282407
6049,36.34185722038603
6050,33.411351389788486
6051,50.88489296808907
6052,59.79525613092767
6053,51.62340606727133
6054,39.27685079465586
6055,53.849791525278235
6056,80.62758732624366
6057,62.72787274455008
6058,38.69238220734418
6059,54.42127316024584
6060,48.10777824104997
6061,42.31120002162377
6062,34.48840332440597
6063,52.39373978554977
6064,35.95931877960998
6065,61.191553041443846
6066,39.88751676359165
6067,42.77645619509549
6068,60.33339044083326
6069,23.38686754407854
6070,54.90946776017083
6071,52.581109189702204
6072,55.14738412310538
6073,51.77599265681125
6074,28.612458182719642
6075,51.56531789449802
6076,25.764872258376922
6077,29.33315330640994
6078,52.13093829717016
6079,37.7333670978493
6080,48.320486060989076
6081,24.60229110610978
6082,45.838778969943135
6083,13.987578827688246
6084,43.76145797588497
6085,40.33007337753248
6086,51.5368794584903
6087,49.08896928916693
6088,43.658801252939924
6089,46.912435635927686
6090,45.94404610013294
6091,65.04629538915968
6092,33.41905797904744
6093,38.991329929991764
6094,38.32837886342897
6095,52.94549173701242
6096,38.23470234004695
6097,71.84072403072243
6098,43.77642702388723
6099,44.37539861532111
6100,37.25297094832191
6101,66.57817446861596
6102,55.61632020993967
6103,43.7800372405444
6104,42.894035353382904
6105,39.93114186649855
6106,48.84419096765284
6107,48.85739831766433
6108,59.0444267153205
6109,44.87269494244536
6110,38.08455916068767
6111,46.790731082337615
6112,54.94498126653614
6113,32.11223402359113
6114,48.38092617996767
6115,51.49806125082834
6116,52.71083645945395
6117,42.957348070609356
6118,45.6445681250258
6119,31.36995823648902
6120,55.17605479271036
6121,38.502421815576476
6122,74.28098630717119
6123,35.98378333338069
6124,50.15806748773612
6125,57.76577704080981
6126,40.31381151345905
6127,75.42305022379989
6128,45.44379677235232
6129,82.58828732025454
6130,40.13749493780934
6131,46.37826927620802
6132,43.973582560296826
6133,47.35643125685943
6134,35.78617620518549
6135,57.677185246237386
6136,36.770656646887076
6137,33.097383609020056
6138,42.36555749808736
6139,33.64944726098214
6140,42.64027032642606
6141,34.015515828107354
6142,32.23764701366628
6143,47.142870478318315
6144,51.88796423468913
6145,51.68949571137934
6146,33.25370346605137
6147,48.520444144154254
6148,46.90471861765592
6149,74.19268452884162
6150,43.8155988536178
6151,45.04988862730237
6152,40.8830638179114
6153,44.608976362399986
6154,49.15983884196304
6155,16.663285029465197
6156,22.73211862980262
6157,56.60375067305405
6158,51.38255629545311
6159,44.77349866521495
6160,58.635413979938185
6161,48.34392303913289
6162,65.65187002232148
6163,29.275090056525897
6164,40.490031456570435
6165,52.02161702594341
6166,46.9087409107678
6167,35.321028022551275
6168,47.63893844575238
6169,44.94048842842344
6170,42.33550451268741
6171,54.52550907035584
6172,57.999862352942
6173,60.48969045828835
6174,46.871688306576274
6175,32.68878356713088
6176,46.047485066111996
6177,44.10773186281232
6178,57.82148678273476
6179,35.45139915606919
6180,19.065982382859058
6181,35.6681011069426
6182,28.19796281451567
6183,50.75527263142446
6184,53.72153341646563
6185,52.46077407987174
6186,55.64578653876137
6187,44.379922041878174
6188,44.90178760523057
6189,47.273034654414126
6190,53.38060207621544
6191,69.27197747641267
6192,64.82329772154178
6193,37.89711836818158
6194,54.367321823301246
6195,51.49660440837185
6196,53.72153341646563
6197,47.54678447075149
6198,34.84523127806368
6199,40.75107490699335
6200,66.97416487540441
6201,26.667663977315367
6202,63.78389913018324
6203,68.96655520453709
6204,36.52962350608574
6205,67.60438521835034
6206,43.74070723860545
6207,54.24867217096416
6208,49.67716661066624
6209,57.70321062354722
6210,38.08685765768274
6211,54.07475933711311
6212,32.11358448038854
6213,26.424511700980112
6214,51.54262852136768
6215,35.52329991170337
6216,62.620260257390875
6217,30.20870248424714
6218,49.02203298792773
6219,33.76437712590148
6220,38.16201963190941
6221,43.55826967617352
6222,33.852013238790505
6223,23.699675949593875
6224,38.70871909351402
6225,42.310775505270925
6226,49.85311041095968
6227,46.568482417762254
6228,29.41431909850999
6229,47.426359876133176
6230,22.72767981611316
6231,56.25014545533056
6232,40.17105645553224
6233,38.63906398209525
6234,39.40909750256568
6235,39.893754683734514
6236,51.33928720376395
6237,59.01042245087949
6238,42.72738631668153
6239,49.0958048489128
6240,36.62054455158881
6241,47.93865691997496
6242,39.253473461402464
6243,33.84611283853851
6244,32.61662409327581
6245,30.030898348206946
6246,42.30065899316566
6247,52.385658677730135
6248,52.69280570715437
6249,63.27655300198447
6250,35.4757561041806
6251,46.43219198444652
6252,36.760208800192274
6253,49.77703477818903
6254,23.52305314819231
6255,43.48636598640677
6256,37.43279133719008
6257,41.64386303797374
6258,40.88636606554215
6259,37.2505804325526
6260,66.01230906476384
6261,43.79997587341772
6262,32.27525219006827
6263,55.91679630766522
6264,46.3818592653264
6265,49.89008088154199
6266,39.55997344607426
6267,46.804339264770675
6268,46.82912993658209
6269,48.47853052378764
6270,37.76385611276138
6271,66.55124902156294
6272,50.0809065334665
6273,45.26592137826212
6274,63.18871503788691
6275,58.446200979081425
6276,19.499501778059102
6277,44.461507464164995
6278,41.44554973014859
6279,55.77054653777705
6280,19.723500612456895
6281,41.47031233715123
6282,51.80797767987474
6283,48.520540837050966
6284,36.79048175946986
6285,58.00834641191368
6286,54.87955621457641
6287,32.69655887977524
6288,21.00956522912773
6289,45.388422535912355
6290,55.466140175501735
6291,49.2364822276372
6292,33.51450083825433
6293,32.365431989234935
6294,54.907564634492104
6295,57.146093902836824
6296,35.09955307497324
6297,47.55892575116971
6298,45.92519272193051
6299,55.38518413030077
6300,33.43957845355113
6301,27.58084024427906
6302,51.23170300982065
6303,40.67210760896899
6304,31.194117136515715
6305,58.69708989739303
6306,64.82428365885163
6307,24.358799748651045
6308,57.967286227018064
6309,47.66776053064184
6310,51.27168586549342
6311,52.75910208293938
6312,48.83655571509395
6313,71.19665966823726
6314,42.843909834148874
6315,40.59337632394905
6316,72.76631765985992
6317,39.393818522673705
6318,38.5478616925385
6319,68.00521729161719
6320,46.62148761114825
6321,36.65847521909243
6322,34.988743949404665
6323,27.384797528812314
6324,51.17245080633138
6325,17.458100101281246
6326,45.665167292885926
6327,41.0457475072307
6328,50.627428980152715
6329,35.697398163261596
6330,28.543066182891348
6331,58.57739432020904
6332,52.38705673913132
6333,73.09604835304424
6334,33.4018002418089
6335,43.13730801461799
6336,63.01887442942761
6337,52.57209488452382
6338,34.438472855135686
6339,54.756006286419485
6340,39.8567473854609
6341,35.283863991608456
6342,51.99064618288837
6343,49.72949471683976
6344,51.55665244287047
6345,49.7768658937527
6346,45.01950314036308
6347,35.66086985567396
6348,34.99895751510679
6349,48.91343239624425
6350,29.015027736280544
6351,43.32149189640979
6352,54.83596246403947
6353,59.81296099740825
6354,43.57294101631111
6355,27.34630370285217
6356,49.09824251999873
6357,34.548580990552985
6358,49.17603518944546
6359,34.99708881991618
6360,37.539747193224066
6361,36.85511164793403
6362,57.365489326849904
6363,52.74201603833199
6364,36.82748677836462
6365,36.33407302871999
6366,42.7995140207815
6367,43.69918162656785
6368,50.56557641705686
6369,41.32692445035833
6370,64.94160724398114
6371,38.80278294827379
6372,46.462358136922745
6373,48.60424948727676
6374,11.41576008387263
6375,48.30273758374094
6376,33.83975249250637
6377,37.22751267845879
6378,45.6322187949356
6379,42.17054712072758
6380,43.39488864534848
6381,41.417847708086775
6382,45.35494665855688
6383,61.298939199253034
6384,52.25039408078081
6385,38.20021743006436
6386,69.65574589222777
6387,54.04109693230686
6388,37.70788285702019
6389,30.692211479645582
6390,36.12339061360067
6391,45.460303342960884
6392,33.610333080664624
6393,46.331345958428244
6394,55.209801475261514
6395,50.3231248104613
6396,62.89938161180523
6397,54.999894828661006
6398,49.70742962724881
6399,37.50184131920418
6400,62.88011763482215
6401,53.12995686830757
6402,59.093523710911185
